timestamp,Open,High,Low,Close,Volume
2024-07-26 12:52:00,428.04,428.18,428.03,428.12,21655.0
2024-07-26 12:53:00,428.09,428.24,428.07,428.159,20937.0
2024-07-26 12:54:00,428.15,428.32,428.01,428.0396,25222.0
2024-07-26 12:55:00,428.04,428.05,427.77,427.79,35570.0
2024-07-26 12:56:00,427.76,428.08,427.7001,427.8,17840.0
2024-07-26 12:57:00,427.86,427.895,427.77,427.895,14636.0
2024-07-26 12:58:00,427.9,428.155,427.8576,428.07,13306.0
2024-07-26 12:59:00,428.11,428.175,428.0,428.0,11519.0
2024-07-26 13:00:00,428.05,428.46,428.02,428.39,26889.0
2024-07-26 13:01:00,428.3748,428.39,428.0,428.09,26356.0
2024-07-26 13:02:00,428.05,428.07,427.73,427.76,33261.0
2024-07-26 13:03:00,427.74,428.16,427.68,427.995,32204.0
2024-07-26 13:04:00,428.0,428.2499,427.88,428.2499,9408.0
2024-07-26 13:05:00,428.21,428.38,428.17,428.33,10410.0
2024-07-26 13:06:00,428.34,428.37,428.05,428.265,11629.0
2024-07-26 13:07:00,428.26,428.29,427.82,427.84,24448.0
2024-07-26 13:08:00,427.9599,427.9599,427.63,427.795,15668.0
2024-07-26 13:09:00,427.75,427.75,427.5,427.5,27956.0
2024-07-26 13:10:00,427.54,427.875,427.54,427.83,17139.0
2024-07-26 13:11:00,427.76,427.9,427.7,427.81,7374.0
2024-07-26 13:12:00,427.78,428.12,427.74,428.09,14199.0
2024-07-26 13:13:00,428.08,428.2287,428.0,428.0,11213.0
2024-07-26 13:14:00,427.96,427.96,427.55,427.65,17590.0
2024-07-26 13:15:00,427.62,427.75,427.57,427.67,8390.0
2024-07-26 13:16:00,427.66,427.9,427.64,427.855,9379.0
2024-07-26 13:17:00,427.815,428.12,427.74,428.1,12101.0
2024-07-26 13:18:00,428.15,428.31,428.09,428.31,9002.0
2024-07-26 13:19:00,428.275,428.3099,428.135,428.21,13907.0
2024-07-26 13:20:00,428.22,428.34,428.035,428.06,18018.0
2024-07-26 13:21:00,428.09,428.1609,427.96,428.04,14888.0
2024-07-26 13:22:00,428.04,428.1499,427.96,428.05,10553.0
2024-07-26 13:23:00,428.07,428.16,427.95,428.04,7968.0
2024-07-26 13:24:00,428.04,428.2,428.02,428.12,7798.0
2024-07-26 13:25:00,428.2,428.42,428.17,428.29,18211.0
2024-07-26 13:26:00,428.29,428.37,428.16,428.265,5864.0
2024-07-26 13:27:00,428.39,428.66,428.28,428.6062,26731.0
2024-07-26 13:28:00,428.58,428.915,428.54,428.9,21415.0
2024-07-26 13:29:00,428.8967,428.8967,428.605,428.605,17548.0
2024-07-26 13:30:00,428.56,428.65,428.46,428.6,16836.0
2024-07-26 13:31:00,428.595,428.595,428.2507,428.57,44625.0
2024-07-26 13:32:00,428.52,428.71,428.34,428.5749,26142.0
2024-07-26 13:33:00,428.55,428.6,428.35,428.35,28195.0
2024-07-26 13:34:00,428.36,428.41,427.24,427.39,66465.0
2024-07-26 13:35:00,427.35,427.35,426.77,426.82,78078.0
2024-07-26 13:36:00,426.86,427.39,426.745,427.09,52898.0
2024-07-26 13:37:00,427.09,427.14,426.75,427.06,35162.0
2024-07-26 13:38:00,427.035,427.085,426.6499,427.085,31027.0
2024-07-26 13:39:00,427.06,427.39,426.76,426.94,26721.0
2024-07-26 13:40:00,426.97,427.3,426.85,426.925,20103.0
2024-07-26 13:41:00,426.89,427.16,426.72,426.7426,30183.0
2024-07-26 13:42:00,426.67,426.72,426.37,426.54,51512.0
2024-07-26 13:43:00,426.64,426.64,426.43,426.54,28651.0
2024-07-26 13:44:00,426.5,426.775,426.39,426.57,25067.0
2024-07-26 13:45:00,426.59,427.1,426.52,427.02,27834.0
2024-07-26 13:46:00,427.0,427.185,426.94,427.175,13972.0
2024-07-26 13:47:00,427.17,427.32,426.77,426.97,31471.0
2024-07-26 13:48:00,426.945,427.26,426.77,426.77,15583.0
2024-07-26 13:49:00,426.81,426.97,426.59,426.935,16923.0
2024-07-26 13:50:00,426.97,427.075,426.8921,427.01,8645.0
2024-07-26 13:51:00,427.06,427.17,426.65,426.65,13185.0
2024-07-26 13:52:00,426.755,426.85,426.67,426.8,9007.0
2024-07-26 13:53:00,426.81,427.26,426.81,427.105,15956.0
2024-07-26 13:54:00,427.14,427.22,427.015,427.118,16200.0
2024-07-26 13:55:00,427.075,427.075,426.57,426.57,13297.0
2024-07-26 13:56:00,426.555,426.68,426.47,426.654,9768.0
2024-07-26 13:57:00,426.665,426.665,426.39,426.45,13291.0
2024-07-26 13:58:00,426.42,426.72,426.39,426.51,16923.0
2024-07-26 13:59:00,426.47,426.6681,426.4201,426.5301,6017.0
2024-07-26 14:00:00,426.51,426.535,426.22,426.435,11683.0
2024-07-26 14:01:00,426.4,426.48,426.3,426.43,9008.0
2024-07-26 14:02:00,426.52,426.6,426.225,426.37,10257.0
2024-07-26 14:03:00,426.4,426.51,426.33,426.4005,9288.0
2024-07-26 14:04:00,426.4534,426.47,426.16,426.18,11725.0
2024-07-26 14:05:00,426.165,426.245,425.94,426.21,28791.0
2024-07-26 14:06:00,426.2186,426.4,426.05,426.36,19683.0
2024-07-26 14:07:00,426.395,426.69,426.37,426.625,10477.0
2024-07-26 14:08:00,426.585,426.62,426.32,426.4,12845.0
2024-07-26 14:09:00,426.49,426.545,426.385,426.5001,8529.0
2024-07-26 14:10:00,426.535,426.7,426.485,426.64,10366.0
2024-07-26 14:11:00,426.52,426.74,426.49,426.589,12508.0
2024-07-26 14:12:00,426.58,426.61,426.49,426.505,10475.0
2024-07-26 14:13:00,426.505,426.615,426.38,426.395,17169.0
2024-07-26 14:14:00,426.32,426.395,426.11,426.11,21140.0
2024-07-26 14:15:00,426.12,426.495,426.12,426.43,20340.0
2024-07-26 14:16:00,426.42,426.461,426.2801,426.39,15883.0
2024-07-26 14:17:00,426.41,426.51,426.3384,426.34,12249.0
2024-07-26 14:18:00,426.34,426.39,426.12,426.21,15855.0
2024-07-26 14:19:00,426.1899,426.2656,425.62,425.63,32378.0
2024-07-26 14:20:00,425.62,425.76,425.5101,425.74,11818.0
2024-07-26 14:21:00,425.745,425.83,425.46,425.585,21256.0
2024-07-26 14:22:00,425.595,425.88,425.5602,425.86,7835.0
2024-07-26 14:23:00,425.81,425.84,425.67,425.765,9803.0
2024-07-26 14:24:00,425.73,425.93,425.68,425.93,10699.0
2024-07-26 14:25:00,425.89,425.94,425.7139,425.94,9143.0
2024-07-26 14:26:00,425.96,426.0,425.77,425.78,9724.0
2024-07-26 14:27:00,425.72,425.93,425.68,425.93,15070.0
2024-07-26 14:28:00,425.91,425.91,425.38,425.5,7815.0
2024-07-26 14:29:00,425.47,425.58,425.37,425.39,20468.0
2024-07-26 14:30:00,425.39,425.55,425.26,425.48,12735.0
2024-07-26 14:31:00,425.52,425.66,425.4762,425.635,12352.0
2024-07-26 14:32:00,425.61,425.65,425.475,425.6064,9068.0
2024-07-26 14:33:00,425.57,425.77,425.44,425.44,14882.0
2024-07-26 14:34:00,425.44,425.765,425.34,425.74,10591.0
2024-07-26 14:35:00,425.73,426.0,425.73,425.8071,11066.0
2024-07-26 14:36:00,425.835,425.91,425.62,425.66,9314.0
2024-07-26 14:37:00,425.6465,425.66,425.51,425.55,2980.0
2024-07-26 14:38:00,425.6,425.67,425.46,425.57,3501.0
2024-07-26 14:39:00,425.57,425.7216,425.57,425.7,2493.0
2024-07-26 14:40:00,425.72,425.85,425.59,425.59,6997.0
2024-07-26 14:41:00,425.57,425.57,424.56,424.82,30562.0
2024-07-26 14:42:00,424.79,424.79,424.06,424.61,29327.0
2024-07-26 14:43:00,424.615,425.1575,424.59,425.1575,16507.0
2024-07-26 14:44:00,425.2199,425.4599,425.0201,425.41,14106.0
2024-07-26 14:45:00,425.4,425.55,425.29,425.3279,9166.0
2024-07-26 14:46:00,425.4101,425.46,424.89,425.055,9795.0
2024-07-26 14:47:00,424.92,425.065,424.815,424.98,15010.0
2024-07-26 14:48:00,425.015,425.205,424.95,424.98,14026.0
2024-07-26 14:49:00,424.93,425.28,424.91,425.11,11250.0
2024-07-26 14:50:00,425.1,425.16,424.84,425.065,8420.0
2024-07-26 14:51:00,425.045,425.18,424.92,424.92,11532.0
2024-07-26 14:52:00,424.99,425.015,424.63,424.67,8771.0
2024-07-26 14:53:00,424.64,424.67,424.42,424.4507,21526.0
2024-07-26 14:54:00,424.46,424.68,424.33,424.43,23563.0
2024-07-26 14:55:00,424.46,424.5786,424.36,424.5,15745.0
2024-07-26 14:56:00,424.54,424.79,424.5101,424.56,16045.0
2024-07-26 14:57:00,424.62,424.65,424.53,424.55,4820.0
2024-07-26 14:58:00,424.56,424.56,424.2201,424.41,16421.0
2024-07-26 14:59:00,424.36,424.55,424.315,424.315,9960.0
2024-07-26 15:00:00,424.3,424.52,424.1,424.28,16805.0
2024-07-26 15:01:00,424.24,424.43,424.15,424.37,8909.0
2024-07-26 15:02:00,424.345,424.36,424.16,424.25,5821.0
2024-07-26 15:03:00,424.22,424.49,424.22,424.34,15461.0
2024-07-26 15:04:00,424.38,424.59,424.38,424.53,12335.0
2024-07-26 15:05:00,424.54,424.67,424.44,424.58,17721.0
2024-07-26 15:06:00,424.48,424.7696,424.3301,424.725,24000.0
2024-07-26 15:07:00,424.7399,424.92,424.5505,424.87,16040.0
2024-07-26 15:08:00,424.86,425.12,424.84,425.095,11260.0
2024-07-26 15:09:00,425.13,425.25,425.0,425.04,12472.0
2024-07-26 15:10:00,425.015,425.07,424.78,425.06,9954.0
2024-07-26 15:11:00,425.05,425.4,425.04,425.1516,13712.0
2024-07-26 15:12:00,425.18,425.37,425.07,425.37,16217.0
2024-07-26 15:13:00,425.29,425.44,425.26,425.38,8840.0
2024-07-26 15:14:00,425.34,425.465,425.1609,425.17,15737.0
2024-07-26 15:15:00,425.13,425.18,424.78,425.09,18869.0
2024-07-26 15:16:00,425.08,425.27,424.765,424.85,10109.0
2024-07-26 15:17:00,424.79,424.88,424.72,424.73,9434.0
2024-07-26 15:18:00,424.72,424.99,424.46,424.88,28182.0
2024-07-26 15:19:00,424.83,424.89,424.7,424.82,5363.0
2024-07-26 15:20:00,424.76,425.14,424.7,425.1323,26133.0
2024-07-26 15:21:00,425.1,425.36,425.0247,425.3116,18624.0
2024-07-26 15:22:00,425.29,425.31,425.02,425.02,13220.0
2024-07-26 15:23:00,425.05,425.2,424.945,425.115,11639.0
2024-07-26 15:24:00,425.1034,425.48,425.1034,425.35,20087.0
2024-07-26 15:25:00,425.42,425.52,425.25,425.3799,12056.0
2024-07-26 15:26:00,425.48,425.86,425.44,425.855,15203.0
2024-07-26 15:27:00,425.825,426.0,425.695,425.84,14863.0
2024-07-26 15:28:00,425.84,425.902,425.55,425.62,12520.0
2024-07-26 15:29:00,425.61,425.65,425.4,425.51,39209.0
2024-07-26 15:30:00,425.45,425.4999,424.62,424.74,19578.0
2024-07-26 15:31:00,424.71,424.81,424.38,424.48,28347.0
2024-07-26 15:32:00,424.43,424.48,424.0,424.24,28757.0
2024-07-26 15:33:00,424.15,424.19,423.91,424.16,21737.0
2024-07-26 15:34:00,424.11,424.11,423.5,423.72,33406.0
2024-07-26 15:35:00,423.64,424.21,423.55,424.21,19176.0
2024-07-26 15:36:00,424.195,424.2699,423.97,424.14,27587.0
2024-07-26 15:37:00,424.27,424.355,424.1,424.33,14265.0
2024-07-26 15:38:00,424.37,424.37,423.93,424.07,15840.0
2024-07-26 15:39:00,424.165,424.35,424.03,424.2,14827.0
2024-07-26 15:40:00,424.2108,425.05,424.2108,424.9,38940.0
2024-07-26 15:41:00,424.895,425.2,424.8162,425.065,14694.0
2024-07-26 15:42:00,425.03,425.0625,424.47,424.53,17980.0
2024-07-26 15:43:00,424.54,424.85,424.39,424.85,9437.0
2024-07-26 15:44:00,424.92,425.66,424.8974,425.65,18233.0
2024-07-26 15:45:00,425.64,425.64,425.23,425.365,14149.0
2024-07-26 15:46:00,425.33,425.36,425.14,425.22,14421.0
2024-07-26 15:47:00,425.21,425.405,425.1,425.3,12201.0
2024-07-26 15:48:00,425.26,425.34,424.9804,425.34,18109.0
2024-07-26 15:49:00,425.32,425.7,425.24,425.43,27050.0
2024-07-26 15:50:00,425.44,426.0,424.77,424.87,50890.0
2024-07-26 15:51:00,424.83,424.95,424.3601,424.3601,44093.0
2024-07-26 15:52:00,424.42,424.94,424.23,424.54,26209.0
2024-07-26 15:53:00,424.56,424.88,424.41,424.46,41018.0
2024-07-26 15:54:00,424.5,424.81,424.35,424.81,47895.0
2024-07-26 15:55:00,424.82,424.99,423.86,424.4844,62480.0
2024-07-26 15:56:00,424.51,425.18,424.45,424.99,65297.0
2024-07-26 15:57:00,425.0299,425.3,424.9,425.08,56930.0
2024-07-26 15:58:00,425.05,425.21,424.74,425.19,107286.0
2024-07-26 15:59:00,425.2,425.62,425.07,425.49,385550.0
2024-07-29 04:00:00,428.54,428.54,427.41,427.41,586.0
2024-07-29 04:01:00,427.73,427.8,427.73,427.8,666.0
2024-07-29 04:02:00,427.8,427.8,427.8,427.8,0.0
2024-07-29 04:03:00,427.5,427.5,427.5,427.5,200.0
2024-07-29 04:04:00,427.5,427.5,427.5,427.5,0.0
2024-07-29 04:05:00,427.99,427.99,427.99,427.99,100.0
2024-07-29 04:06:00,427.7,427.7,427.7,427.7,100.0
2024-07-29 04:07:00,427.7,427.7,427.7,427.7,0.0
2024-07-29 04:08:00,427.75,427.75,427.75,427.75,119.0
2024-07-29 04:09:00,427.75,427.75,427.75,427.75,0.0
2024-07-29 04:10:00,427.75,427.75,427.75,427.75,200.0
2024-07-29 04:11:00,427.74,427.79,427.74,427.79,400.0
2024-07-29 04:12:00,427.79,427.79,427.79,427.79,0.0
2024-07-29 04:13:00,427.79,427.79,427.79,427.79,0.0
2024-07-29 04:14:00,427.85,427.85,427.85,427.85,207.0
2024-07-29 04:15:00,427.85,427.85,427.85,427.85,0.0
2024-07-29 04:16:00,427.85,427.85,427.85,427.85,0.0
2024-07-29 04:17:00,427.85,427.85,427.85,427.85,0.0
2024-07-29 04:18:00,427.96,427.96,427.88,427.88,435.0
2024-07-29 04:19:00,427.88,427.88,427.88,427.88,0.0
2024-07-29 04:20:00,427.88,427.88,427.88,427.88,0.0
2024-07-29 04:21:00,427.88,427.88,427.88,427.88,0.0
2024-07-29 04:22:00,427.81,427.81,427.81,427.81,118.0
2024-07-29 04:23:00,427.81,427.81,427.58,427.59,532.0
2024-07-29 04:24:00,427.55,427.55,427.35,427.35,200.0
2024-07-29 04:25:00,427.35,427.35,427.35,427.35,0.0
2024-07-29 04:26:00,427.35,427.35,427.35,427.35,0.0
2024-07-29 04:27:00,427.35,427.35,427.35,427.35,0.0
2024-07-29 04:28:00,427.35,427.35,427.35,427.35,0.0
2024-07-29 04:29:00,427.35,427.35,427.35,427.35,0.0
2024-07-29 04:30:00,427.35,427.35,427.35,427.35,0.0
2024-07-29 04:31:00,427.7,427.7,427.5,427.5,307.0
2024-07-29 04:32:00,427.5,427.5,427.5,427.5,0.0
2024-07-29 04:33:00,427.5,427.5,427.5,427.5,0.0
2024-07-29 04:34:00,427.93,427.93,427.93,427.93,100.0
2024-07-29 04:35:00,427.93,427.93,427.93,427.93,0.0
2024-07-29 04:36:00,427.93,427.93,427.93,427.93,0.0
2024-07-29 04:37:00,427.93,427.93,427.93,427.93,0.0
2024-07-29 04:38:00,427.93,427.93,427.93,427.93,0.0
2024-07-29 04:39:00,427.93,427.93,427.93,427.93,0.0
2024-07-29 04:40:00,427.93,427.93,427.93,427.93,0.0
2024-07-29 04:41:00,427.3,427.3,427.3,427.3,100.0
2024-07-29 04:42:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:43:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:44:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:45:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:46:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:47:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:48:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:49:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:50:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:51:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:52:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:53:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:54:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:55:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:56:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:57:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:58:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 04:59:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:00:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:01:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:02:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:03:00,427.3,427.3,427.3,427.3,100.0
2024-07-29 05:04:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:05:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:06:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:07:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:08:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:09:00,427.3,427.3,427.3,427.3,0.0
2024-07-29 05:10:00,427.19,427.19,427.19,427.19,100.0
2024-07-29 05:11:00,427.2,427.2,427.2,427.2,100.0
2024-07-29 05:12:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:13:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:14:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:15:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:16:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:17:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:18:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:19:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:20:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:21:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:22:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:23:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:24:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:25:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:26:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:27:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:28:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:29:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:30:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:31:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:32:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:33:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:34:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:35:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:36:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:37:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:38:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:39:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:40:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:41:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:42:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:43:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:44:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:45:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:46:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:47:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:48:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:49:00,427.2,427.2,427.2,427.2,0.0
2024-07-29 05:50:00,427.95,427.96,427.95,427.96,200.0
2024-07-29 05:51:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:52:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:53:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:54:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:55:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:56:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:57:00,427.96,427.96,427.96,427.96,0.0
2024-07-29 05:58:00,428.6,428.6,428.6,428.6,100.0
2024-07-29 05:59:00,428.6,428.6,428.6,428.6,0.0
2024-07-29 06:00:00,428.6,428.6,428.6,428.6,0.0
2024-07-29 06:01:00,428.6,428.6,428.6,428.6,0.0
2024-07-29 06:02:00,428.6,428.6,428.6,428.6,0.0
2024-07-29 06:03:00,428.38,428.38,428.38,428.38,128.0
2024-07-29 06:04:00,428.38,428.38,428.38,428.38,0.0
2024-07-29 06:05:00,428.38,428.38,428.38,428.38,0.0
2024-07-29 06:06:00,428.38,428.38,428.38,428.38,0.0
2024-07-29 06:07:00,428.49,428.49,428.49,428.49,110.0
2024-07-29 06:08:00,428.49,428.49,428.49,428.49,0.0
2024-07-29 06:09:00,428.69,428.75,428.69,428.75,300.0
2024-07-29 06:10:00,428.75,428.75,428.75,428.75,0.0
2024-07-29 06:11:00,428.75,428.75,428.75,428.75,0.0
2024-07-29 06:12:00,428.75,428.75,428.75,428.75,0.0
2024-07-29 06:13:00,428.36,428.36,428.36,428.36,200.0
2024-07-29 06:14:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:15:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:16:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:17:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:18:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:19:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:20:00,428.36,428.36,428.36,428.36,0.0
2024-07-29 06:21:00,428.61,428.67,428.61,428.67,431.0
2024-07-29 06:22:00,428.67,428.67,428.67,428.67,0.0
2024-07-29 06:23:00,428.67,428.67,428.67,428.67,0.0
2024-07-29 06:24:00,428.69,428.69,428.69,428.69,100.0
2024-07-29 06:25:00,428.7,428.7,428.7,428.7,251.0
2024-07-29 06:26:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:27:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:28:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:29:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:30:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:31:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:32:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:33:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:34:00,428.7,428.7,428.7,428.7,0.0
2024-07-29 06:35:00,428.75,428.75,428.75,428.75,100.0
2024-07-29 06:36:00,428.75,428.75,428.75,428.75,0.0
2024-07-29 06:37:00,428.77,428.77,428.77,428.77,100.0
2024-07-29 06:38:00,428.8,428.8,428.78,428.78,398.0
2024-07-29 06:39:00,428.78,428.78,428.78,428.78,0.0
2024-07-29 06:40:00,428.78,428.78,428.78,428.78,0.0
2024-07-29 06:41:00,428.78,428.78,428.78,428.78,0.0
2024-07-29 06:42:00,428.78,428.78,428.78,428.78,0.0
2024-07-29 06:43:00,428.78,428.78,428.78,428.78,0.0
2024-07-29 06:44:00,428.68,428.68,428.68,428.68,300.0
2024-07-29 06:45:00,428.58,428.58,428.58,428.58,416.0
2024-07-29 06:46:00,428.48,428.48,428.41,428.41,280.0
2024-07-29 06:47:00,428.41,428.41,428.41,428.41,0.0
2024-07-29 06:48:00,428.41,428.41,428.41,428.41,0.0
2024-07-29 06:49:00,428.41,428.41,428.41,428.41,0.0
2024-07-29 06:50:00,428.31,428.31,428.31,428.31,115.0
2024-07-29 06:51:00,428.5,428.5,428.5,428.5,300.0
2024-07-29 06:52:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 06:53:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 06:54:00,428.66,428.66,428.66,428.66,100.0
2024-07-29 06:55:00,428.66,428.66,428.66,428.66,0.0
2024-07-29 06:56:00,428.66,428.66,428.66,428.66,0.0
2024-07-29 06:57:00,428.66,428.66,428.66,428.66,0.0
2024-07-29 06:58:00,428.66,428.66,428.66,428.66,0.0
2024-07-29 06:59:00,428.56,428.56,428.56,428.56,200.0
2024-07-29 07:00:00,428.73,428.73,428.6,428.65,1700.0
2024-07-29 07:01:00,428.61,428.65,428.6,428.6,600.0
2024-07-29 07:02:00,428.7,428.7,428.6,428.6,400.0
2024-07-29 07:03:00,428.33,428.33,428.26,428.26,560.0
2024-07-29 07:04:00,428.25,428.25,428.25,428.25,100.0
2024-07-29 07:05:00,428.25,428.25,428.25,428.25,0.0
2024-07-29 07:06:00,428.52,428.52,428.51,428.51,200.0
2024-07-29 07:07:00,428.37,428.37,428.34,428.35,1473.0
2024-07-29 07:08:00,428.35,428.35,428.35,428.35,0.0
2024-07-29 07:09:00,428.5,428.5,428.5,428.5,100.0
2024-07-29 07:10:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 07:11:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 07:12:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 07:13:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 07:14:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 07:15:00,428.5,428.5,428.5,428.5,0.0
2024-07-29 07:16:00,428.64,428.64,428.49,428.5,425.0
2024-07-29 07:17:00,428.4,428.52,428.4,428.52,243.0
2024-07-29 07:18:00,428.51,428.51,428.51,428.51,100.0
2024-07-29 07:19:00,428.51,428.51,428.51,428.51,0.0
2024-07-29 07:20:00,428.51,428.51,428.51,428.51,0.0
2024-07-29 07:21:00,428.51,428.51,428.51,428.51,0.0
2024-07-29 07:22:00,428.51,428.51,428.51,428.51,0.0
2024-07-29 07:23:00,428.67,428.67,428.67,428.67,150.0
2024-07-29 07:24:00,428.67,428.67,428.67,428.67,0.0
2024-07-29 07:25:00,428.67,428.67,428.67,428.67,0.0
2024-07-29 07:26:00,428.63,428.65,428.63,428.65,298.0
2024-07-29 07:27:00,428.65,428.75,428.65,428.75,550.0
2024-07-29 07:28:00,428.8,428.88,428.77,428.88,1006.0
2024-07-29 07:29:00,428.88,428.88,428.88,428.88,591.0
2024-07-29 07:30:00,429.0,429.0,429.0,429.0,100.0
2024-07-29 07:31:00,429.0,429.0,429.0,429.0,0.0
2024-07-29 07:32:00,429.0,429.0,429.0,429.0,0.0
2024-07-29 07:33:00,429.0,429.0,429.0,429.0,0.0
2024-07-29 07:34:00,429.0,429.0,429.0,429.0,0.0
2024-07-29 07:35:00,429.0,429.0,429.0,429.0,0.0
2024-07-29 07:36:00,429.0,429.0,429.0,429.0,0.0
2024-07-29 07:37:00,429.25,429.25,429.25,429.25,490.0
2024-07-29 07:38:00,429.25,429.25,429.25,429.25,0.0
2024-07-29 07:39:00,429.25,429.25,429.25,429.25,0.0
2024-07-29 07:40:00,429.55,429.55,429.55,429.55,110.0
2024-07-29 07:41:00,429.55,429.55,429.55,429.55,0.0
2024-07-29 07:42:00,429.54,429.54,429.5,429.52,436.0
2024-07-29 07:43:00,429.54,429.54,429.5,429.51,544.0
2024-07-29 07:44:00,429.51,429.51,429.3,429.37,1037.0
2024-07-29 07:45:00,429.37,429.37,429.3,429.31,832.0
2024-07-29 07:46:00,429.31,429.31,429.31,429.31,0.0
